id;text;has_family;has_name;has_passport;has_inn;has_snils;has_card;has_phone;has_email;has_url;has_marriage_cert;has_cadastral
0;Клиент Фокина Вероника сообщил паспорт 8220 850965, СНИЛС 179-191-371 83 и номер банковской карты 3292 0678 7324 4447 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
1;В анкете заказчика Януарий Бориславович записаны ИНН 209628320978, СНИЛС 108-845-445 70, рабочий телефон +7-904-954-39-94 и электронная почта chernovjaropolk@example.net.;1;1;0;1;1;0;1;1;0;0;0
2;"В выписке ЕГРН указан кадастровый номер объекта 10:97:238118:1278; владелец Вера Олеговна, паспорт 1792 188515.";1;1;1;0;0;0;0;0;0;0;1
3;В договоре аренды указан кадастровый номер 96:17:969176:5063 и контакт арендатора Агафон Елисеев, телефон +7-914-544-38-51.;1;1;0;0;0;0;1;0;0;0;1
4;"На портале госуслуг подтверждён брак по свидетельству 93-984985; контактное лицо Вячеславович Мина, ИНН 028565569049, СНИЛС 568-495-224 23.";1;1;0;1;1;0;0;0;0;1;0
5;В ЗАГС поданы документы: свидетельство о браке 09-373416, паспорт 5271 998203, телефон +7-999-610-63-89, e-mail taisija_29@example.net.;0;0;1;0;0;0;1;1;0;1;0
6;Заявитель Тихонов Лука, паспорт 6589 472578, ИНН 811469948824, СНИЛС 571-588-558 03, контактный телефон +7-985-683-35-12, электронная почта hrusakova@example.com.;1;1;1;1;1;0;1;1;0;0;0
7;В анкете заказчика Осипова Таисия записаны ИНН 437244235531, СНИЛС 124-166-847 39, рабочий телефон +7-924-997-32-48 и электронная почта semenkarpov@example.com.;1;1;0;1;1;0;1;1;0;0;0
8;На сайте https://secure.university.org/ пользователь Парамон Медведев оставил номер карты 4021 5181 1681 2236 и подтвердил связь по телефону +7-936-982-45-43.;1;1;0;0;0;1;1;0;1;0;0
9;"На портале госуслуг подтверждён брак по свидетельству 29-100651; контактное лицо Галина Кузьмина, ИНН 608298647609, СНИЛС 446-182-100 82.";1;1;0;1;1;0;0;0;0;1;0
10;"В выписке ЕГРН указан кадастровый номер объекта 01:29:718993:678; владелец Регина Афанасьевна, паспорт 5851 595898.";1;1;1;0;0;0;0;0;0;0;1
11;"В выписке ЕГРН указан кадастровый номер объекта 77:45:534787:9926; владелец Лукьян Герасимович, паспорт 8218 193077.";1;1;1;0;0;0;0;0;0;0;1
12;В анкете заказчика Агап Ааронович записаны ИНН 186287022683, СНИЛС 562-003-234 99, рабочий телефон +7-910-647-48-14 и электронная почта evdokija_1975@example.net.;1;1;0;1;1;0;1;1;0;0;0
13;В договоре аренды указан кадастровый номер 69:59:662517:1831 и контакт арендатора Епифан Крылов, телефон +7-989-589-57-86.;1;1;0;0;0;0;1;0;0;0;1
14;В личном деле сотрудника Крюков Арсений указаны документы: паспорт 3691 663839, ИНН 312661467964, СНИЛС 337-023-455 86, телефон +7-920-405-74-36, e-mail maslovataisija@example.com.;1;1;1;1;1;0;1;1;0;0;0
15;В анкете заказчика Евпраксия Анатольевна записаны ИНН 806473040995, СНИЛС 881-249-298 60, рабочий телефон +7-975-901-38-97 и электронная почта nekrasovdobromisl@example.net.;1;1;0;1;1;0;1;1;0;0;0
16;Пользователь Лука Лукин оплачивает заказ картой 4410 6167 1706 7607, оставляя телефон +7-949-171-73-36 и почту naum1989@example.net на сайте https://www.university.org/.;1;1;0;0;0;1;1;1;1;0;0
17;Для входа на портал https://www.university.com/ требуется указать e-mail jsmirnov@example.com и контактный телефон +7-919-563-42-17 пользователя Бориславович Аким.;1;1;0;0;0;0;1;1;1;0;0
18;В ЗАГС поданы документы: свидетельство о браке 72-992414, паспорт 4992 936576, телефон +7-906-879-80-22, e-mail pavlovazoja@example.org.;0;0;1;0;0;0;1;1;0;1;0
19;Пользователь Евфросиния Панова оплачивает заказ картой 3314 2466 3296 6572, оставляя телефон +7-932-861-63-39 и почту adam2012@example.com на сайте https://lk.company.ru/.;1;1;0;0;0;1;1;1;1;0;0
20;В ЗАГС поданы документы: свидетельство о браке 21-249302, паспорт 9713 684280, телефон +7-920-629-71-62, e-mail longin_2001@example.com.;0;0;1;0;0;0;1;1;0;1;0
21;Я, Панов Аким, предъявляю паспорт 2160 366397, проживаю по адресу: г. г. Кедровый, ИНН 002438734314, телефон +7-964-906-54-33, e-mail lukija_86@example.net.;1;1;1;1;0;0;1;1;0;0;0
22;В ЗАГС поданы документы: свидетельство о браке 87-713046, паспорт 4706 439617, телефон +7-994-958-54-72, e-mail kira96@example.com.;0;0;1;0;0;0;1;1;0;1;0
23;В договоре аренды указан кадастровый номер 36:34:575978:6500 и контакт арендатора Николаевна Глафира, телефон +7-976-710-37-30.;1;1;0;0;0;0;1;0;0;0;1
24;Я, Марфа Наумовна, предъявляю паспорт 6741 938271, проживаю по адресу: г. г. Токсово, ИНН 210597809024, телефон +7-910-729-88-14, e-mail agafonovaoksana@example.org.;1;1;1;1;0;0;1;1;0;0;0
25;Я, Анастасия Антоновна, предъявляю паспорт 4553 166891, проживаю по адресу: г. п. Москва, ИНН 203652458667, телефон +7-962-384-44-54, e-mail vadim_1977@example.com.;1;1;1;1;0;0;1;1;0;0;0
26;Я, Зосима Еремеевич, предъявляю паспорт 9860 294111, проживаю по адресу: г. ст. Талдом, ИНН 862157493017, телефон +7-957-354-84-22, e-mail radovan2020@example.com.;1;1;1;1;0;0;1;1;0;0;0
27;Для входа на портал https://www.university.com/ требуется указать e-mail evfrosinija1986@example.net и контактный телефон +7-940-194-74-42 пользователя Егорович Януарий.;1;1;0;0;0;0;1;1;1;0;0
28;В ЗАГС поданы документы: свидетельство о браке 60-365625, паспорт 5783 725912, телефон +7-936-688-12-52, e-mail danilovmark@example.org.;0;0;1;0;0;0;1;1;0;1;0
29;На сайте https://www.university.com/ пользователь Владленович Ростислав оставил номер карты 6016 0570 2127 6087 и подтвердил связь по телефону +7-947-792-41-97.;1;1;0;0;0;1;1;0;1;0;0
30;Пользователь Леон Новиков оплачивает заказ картой 7674 6735 5732 6153, оставляя телефон +7-978-957-80-72 и почту selivan2024@example.org на сайте https://service.university.org/.;1;1;0;0;0;1;1;1;1;0;0
31;Я, Никитина Глафира, предъявляю паспорт 4983 403109, проживаю по адресу: г. клх Волгоград, ИНН 124725041895, телефон +7-904-415-35-61, e-mail amos_1997@example.net.;1;1;1;1;0;0;1;1;0;0;0
32;Заявитель Кир Яковлевич, паспорт 6437 792421, ИНН 432342280457, СНИЛС 406-012-849 63, контактный телефон +7-929-644-83-62, электронная почта pavel09@example.net.;1;1;1;1;1;0;1;1;0;0;0
33;В акте о заключении брака указан номер свидетельства о браке 26-459075 на имя Громова Ксения, СНИЛС 070-492-097 00.;1;1;0;0;1;0;0;0;0;1;0
34;В анкете заказчика Владимиров Ян записаны ИНН 144229304888, СНИЛС 632-331-034 77, рабочий телефон +7-918-478-84-40 и электронная почта amoszhukov@example.net.;1;1;0;1;1;0;1;1;0;0;0
35;"На портале госуслуг подтверждён брак по свидетельству 13-147642; контактное лицо Ольга Кудряшова, ИНН 507986649928, СНИЛС 839-289-834 13.";1;1;0;1;1;0;0;0;0;1;0
36;Для входа на портал https://portal.university.com/ требуется указать e-mail zoja2016@example.net и контактный телефон +7-932-358-26-66 пользователя Сильвестр Терентьев.;1;1;0;0;0;0;1;1;1;0;0
37;Клиент Субботин Викентий сообщил паспорт 7871 888173, СНИЛС 536-823-091 02 и номер банковской карты 6324 1327 1828 2987 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
38;В ЗАГС поданы документы: свидетельство о браке 35-764128, паспорт 9720 499638, телефон +7-994-499-19-82, e-mail smirnovizmail@example.net.;0;0;1;0;0;0;1;1;0;1;0
39;В ЗАГС поданы документы: свидетельство о браке 36-810015, паспорт 3988 233682, телефон +7-923-106-25-37, e-mail karpovaeleonora@example.net.;0;0;1;0;0;0;1;1;0;1;0
40;Я, Викентий Иосифович, предъявляю паспорт 8835 178579, проживаю по адресу: г. ст. Кущевская, ИНН 770093943354, телефон +7-919-315-39-10, e-mail komissarovanaina@example.org.;1;1;1;1;0;0;1;1;0;0;0
41;В анкете заказчика Антонина Борисовна записаны ИНН 065000067780, СНИЛС 934-073-856 53, рабочий телефон +7-942-138-69-78 и электронная почта moke1999@example.net.;1;1;0;1;1;0;1;1;0;0;0
42;Пользователь Демидович Порфирий оплачивает заказ картой 7885 6703 5292 8124, оставляя телефон +7-940-807-76-33 и почту paramonkalinin@example.org на сайте https://portal.university.ru/.;1;1;0;0;0;1;1;1;1;0;0
43;В анкете заказчика Таисия Андреевна записаны ИНН 988814846660, СНИЛС 967-059-700 67, рабочий телефон +7-988-890-18-68 и электронная почта nekrasovnaum@example.net.;1;1;0;1;1;0;1;1;0;0;0
44;Клиент Виктория Харитоновна сообщил паспорт 7214 379488, СНИЛС 703-591-537 27 и номер банковской карты 2163 1384 2052 1911 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
45;"В выписке ЕГРН указан кадастровый номер объекта 39:93:409572:7887; владелец Иннокентий Федосеевич, паспорт 1211 202933.";1;1;1;0;0;0;0;0;0;0;1
46;Заявитель Большаков Иннокентий, паспорт 3367 151297, ИНН 367232651560, СНИЛС 553-235-116 92, контактный телефон +7-938-998-93-90, электронная почта bojan42@example.com.;1;1;1;1;1;0;1;1;0;0;0
47;На сайте https://secure.company.org/ пользователь Григорьевич Добромысл оставил номер карты 6223 7392 6966 1034 и подтвердил связь по телефону +7-972-638-43-93.;1;1;0;0;0;1;1;0;1;0;0
48;В личном деле сотрудника Архипова Акулина указаны документы: паспорт 6479 908227, ИНН 806115808583, СНИЛС 660-128-524 69, телефон +7-977-548-24-91, e-mail dobromisl_05@example.net.;1;1;1;1;1;0;1;1;0;0;0
49;Для входа на портал https://secure.university.org/ требуется указать e-mail gorde_72@example.org и контактный телефон +7-921-628-60-79 пользователя Валерия Данилова.;1;1;0;0;0;0;1;1;1;0;0
50;На сайте https://portal.company.com/ пользователь Фомич Христофор оставил номер карты 8228 8570 3662 5310 и подтвердил связь по телефону +7-933-734-29-31.;1;1;0;0;0;1;1;0;1;0;0
51;Я, Панова Анжела, предъявляю паспорт 4079 339696, проживаю по адресу: г. г. Чайковский, ИНН 830846771494, телефон +7-944-152-30-63, e-mail amos_2002@example.org.;1;1;1;1;0;0;1;1;0;0;0
52;В анкете заказчика Корнилова Валерия записаны ИНН 701151152991, СНИЛС 565-072-690 38, рабочий телефон +7-939-763-47-29 и электронная почта akirillova@example.com.;1;1;0;1;1;0;1;1;0;0;0
53;"В выписке ЕГРН указан кадастровый номер объекта 67:12:692187:9048; владелец Конон Гурьевич, паспорт 3960 416237.";1;1;1;0;0;0;0;0;0;0;1
54;На сайте https://secure.university.com/ пользователь Лучезар Ковалев оставил номер карты 1744 0469 6938 8694 и подтвердил связь по телефону +7-978-872-22-32.;1;1;0;0;0;1;1;0;1;0;0
55;В личном деле сотрудника Павлова Лора указаны документы: паспорт 1291 316362, ИНН 286873145007, СНИЛС 975-246-852 93, телефон +7-923-878-61-41, e-mail vissarion1996@example.org.;1;1;1;1;1;0;1;1;0;0;0
56;В договоре аренды указан кадастровый номер 51:08:653077:5632 и контакт арендатора Пелагея Жданова, телефон +7-903-423-84-11.;1;1;0;0;0;0;1;0;0;0;1
57;На сайте https://www.university.org/ пользователь Людмила Герасимова оставил номер карты 6010 4539 5092 0757 и подтвердил связь по телефону +7-999-992-85-68.;1;1;0;0;0;1;1;0;1;0;0
58;Клиент Агата Степановна сообщил паспорт 4607 937403, СНИЛС 048-473-147 84 и номер банковской карты 2647 0276 0570 8771 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
59;Заявитель Якушева Наталья, паспорт 8667 678255, ИНН 748576773382, СНИЛС 945-557-052 99, контактный телефон +7-918-405-15-78, электронная почта mihalovaanzhelika@example.net.;1;1;1;1;1;0;1;1;0;0;0
60;В личном деле сотрудника Мирослав Игнатьевич указаны документы: паспорт 5118 611688, ИНН 190666576585, СНИЛС 289-099-833 92, телефон +7-910-361-23-21, e-mail andreevaolimpiada@example.com.;1;1;1;1;1;0;1;1;0;0;0
61;На сайте https://secure.university.com/ пользователь Тарасович Аполлон оставил номер карты 7286 5019 1222 3928 и подтвердил связь по телефону +7-914-696-62-57.;1;1;0;0;0;1;1;0;1;0;0
62;"На портале госуслуг подтверждён брак по свидетельству 44-522605; контактное лицо Харлампий Меркушев, ИНН 523394749433, СНИЛС 555-983-226 12.";1;1;0;1;1;0;0;0;0;1;0
63;В ЗАГС поданы документы: свидетельство о браке 52-976804, паспорт 4263 198714, телефон +7-988-770-15-26, e-mail vasili_1974@example.org.;0;0;1;0;0;0;1;1;0;1;0
64;Клиент Силина Акулина сообщил паспорт 1649 246447, СНИЛС 114-955-492 17 и номер банковской карты 9443 1710 6139 7173 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
65;На сайте https://service.bank.ru/ пользователь Кузьминична Фаина оставил номер карты 5427 0253 0118 9666 и подтвердил связь по телефону +7-971-398-70-11.;1;1;0;0;0;1;1;0;1;0;0
66;Для входа на портал https://portal.service.com/ требуется указать e-mail milan19@example.com и контактный телефон +7-907-643-94-56 пользователя Казимир Пахомов.;1;1;0;0;0;0;1;1;1;0;0
67;В акте о заключении брака указан номер свидетельства о браке 91-166122 на имя Авксентий Жоресович, СНИЛС 639-816-429 64.;1;1;0;0;1;0;0;0;0;1;0
68;На сайте https://portal.university.ru/ пользователь Эмилия Блохина оставил номер карты 1001 3152 1756 8429 и подтвердил связь по телефону +7-999-147-75-42.;1;1;0;0;0;1;1;0;1;0;0
69;"В выписке ЕГРН указан кадастровый номер объекта 59:12:174180:9242; владелец Виктория Станиславовна, паспорт 8221 671127.";1;1;1;0;0;0;0;0;0;0;1
70;В анкете заказчика Лора Макаровна записаны ИНН 244913008762, СНИЛС 553-128-662 63, рабочий телефон +7-965-779-50-81 и электронная почта muhinaviktorija@example.net.;1;1;0;1;1;0;1;1;0;0;0
71;В анкете заказчика Натан Алексеевич записаны ИНН 767643331637, СНИЛС 653-327-045 30, рабочий телефон +7-902-962-56-73 и электронная почта ipat_21@example.com.;1;1;0;1;1;0;1;1;0;0;0
72;"В выписке ЕГРН указан кадастровый номер объекта 02:73:888425:7353; владелец Ефимова София, паспорт 2750 600444.";1;1;1;0;0;0;0;0;0;0;1
73;Я, Болеслав Арсенович, предъявляю паспорт 7640 839953, проживаю по адресу: г. клх Апшеронск, ИНН 876207580032, телефон +7-903-854-10-84, e-mail csuvorova@example.org.;1;1;1;1;0;0;1;1;0;0;0
74;В личном деле сотрудника Олимпиада Артемовна указаны документы: паспорт 5165 183455, ИНН 527074161893, СНИЛС 837-368-556 81, телефон +7-950-885-22-65, e-mail doroninaaleksandra@example.net.;1;1;1;1;1;0;1;1;0;0;0
75;В анкете заказчика Суворов Марк записаны ИНН 359648382590, СНИЛС 033-992-819 69, рабочий телефон +7-980-941-18-66 и электронная почта muhinflorentin@example.com.;1;1;0;1;1;0;1;1;0;0;0
76;"В выписке ЕГРН указан кадастровый номер объекта 19:09:548479:6791; владелец Кириллова Феврония, паспорт 2555 717319.";1;1;1;0;0;0;0;0;0;0;1
77;В договоре аренды указан кадастровый номер 71:47:532423:4634 и контакт арендатора Игоревич Харлампий, телефон +7-959-264-30-59.;1;1;0;0;0;0;1;0;0;0;1
78;В договоре аренды указан кадастровый номер 96:08:991155:4281 и контакт арендатора Доброслав Никонов, телефон +7-980-495-12-46.;1;1;0;0;0;0;1;0;0;0;1
79;В акте о заключении брака указан номер свидетельства о браке 94-331309 на имя Самойлова Антонина, СНИЛС 372-402-079 43.;1;1;0;0;1;0;0;0;0;1;0
80;"В выписке ЕГРН указан кадастровый номер объекта 77:56:648049:3447; владелец Иосиф Терентьевич, паспорт 8987 331203.";1;1;1;0;0;0;0;0;0;0;1
81;В договоре аренды указан кадастровый номер 81:48:223077:572 и контакт арендатора Акулина Ермакова, телефон +7-958-256-96-56.;1;1;0;0;0;0;1;0;0;0;1
82;В договоре аренды указан кадастровый номер 36:18:315217:9679 и контакт арендатора Гордей Красильников, телефон +7-964-185-72-74.;1;1;0;0;0;0;1;0;0;0;1
83;В ЗАГС поданы документы: свидетельство о браке 92-917521, паспорт 7712 292804, телефон +7-986-801-41-81, e-mail visheslav_58@example.net.;0;0;1;0;0;0;1;1;0;1;0
84;Для входа на портал https://service.service.com/ требуется указать e-mail sofija1980@example.net и контактный телефон +7-917-835-96-94 пользователя Демидович Ипат.;1;1;0;0;0;0;1;1;1;0;0
85;Клиент Алла Николаевна сообщил паспорт 1907 192429, СНИЛС 994-576-022 71 и номер банковской карты 7025 7192 3472 6469 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0;0
86;"На портале госуслуг подтверждён брак по свидетельству 58-415296; контактное лицо Федоровна Кира, ИНН 008766910219, СНИЛС 689-977-001 73.";1;1;0;1;1;0;0;0;0;1;0
