id;text;has_family;has_name;has_passport;has_inn;has_snils;has_card;has_phone;has_url;has_marriage_cert;has_cadastral
0;На сайте https://secure.shop.org/cabinet пользователь Жанна Мясникова оставил номер карты 7183 2582 3868 7007 и подтвердил связь по телефону +7-916-411-82-62.;1;1;0;0;0;1;1;1;0;0
1;Заявитель Элеонора Георгиевна, паспорт 9535 208663, ИНН 242114086825, СНИЛС 095-229-462 02, контактный телефон +7-975-298-99-56.;1;1;1;1;1;0;1;0;0;0
2;В акте о заключении брака указан номер свидетельства о браке 21-121715 на имя Корнилова Алина, СНИЛС 818-804-428 60.;1;1;0;0;1;0;0;0;1;0
3;Заявитель Рябов Влас, паспорт 6641 427252, ИНН 216894210447, СНИЛС 898-562-575 96, контактный телефон +7-924-268-61-12.;1;1;1;1;1;0;1;0;0;0
4;В акте о заключении брака указан номер свидетельства о браке 91-761759 на имя Самсонов Агафон, СНИЛС 822-782-489 54.;1;1;0;0;1;0;0;0;1;0
5;В акте о заключении брака указан номер свидетельства о браке 06-432006 на имя Сысоев Никандр, СНИЛС 579-887-749 16.;1;1;0;0;1;0;0;0;1;0
6;В акте о заключении брака указан номер свидетельства о браке 93-433364 на имя Леон Викентьевич, СНИЛС 116-318-732 66.;1;1;0;0;1;0;0;0;1;0
7;Клиент Мария Максимовна сообщил паспорт 5555 851058, СНИЛС 046-117-295 75 и номер банковской карты 4090 7426 0880 5017 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0
8;Я, Галкина Прасковья, предъявляю паспорт 1355 909000, проживаю по адресу: г. с. Белый Яр (Томск.), ИНН 488899210752, телефон +7-951-682-37-19.;1;1;1;1;0;0;1;0;0;0
9;Заявитель Ладимир Демидович, паспорт 1019 335208, ИНН 036625436172, СНИЛС 131-451-951 46, контактный телефон +7-910-144-87-29.;1;1;1;1;1;0;1;0;0;0
10;Клиент Егор Федотович сообщил паспорт 7000 569511, СНИЛС 671-307-351 06 и номер банковской карты 7436 2130 0962 5885 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0
11;Пользователь Антипович Тимофей оплачивает заказ картой 7180 9339 1373 2653, оставляя телефон +7-991-714-68-77 на сайте https://www.university.ru/cabinet.;1;1;0;0;0;1;1;1;0;0
12;Я, Василиса Евгеньевна, предъявляю паспорт 3320 557067, проживаю по адресу: г. ст. Улан-Удэ, ИНН 423642813190, телефон +7-977-829-19-18.;1;1;1;1;0;0;1;0;0;0
13;"На портале госуслуг подтверждён брак по свидетельству 42-156962; контактное лицо Агафья Калинина, ИНН 468239484002, СНИЛС 730-086-966 08.";1;1;0;1;1;0;0;0;1;0
14;Я, Владимир Богданович, предъявляю паспорт 4271 346269, проживаю по адресу: г. п. Ангарск, ИНН 343333952111, телефон +7-973-989-45-72.;1;1;1;1;0;0;1;0;0;0
15;Клиент Элеонора Аркадьевна сообщил паспорт 2553 852110, СНИЛС 889-425-652 74 и номер банковской карты 0320 2032 6509 7753 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0
16;На сайте https://service.university.org/cabinet пользователь Архипович Лукьян оставил номер карты 5067 1657 2628 4987 и подтвердил связь по телефону +7-984-479-18-74.;1;1;0;0;0;1;1;1;0;0
17;В ЗАГС поданы документы: свидетельство о браке 68-301996, паспорт 6220 633506, телефон +7-958-746-52-95.;1;1;1;0;0;0;1;0;1;0
18;Пользователь Максимовна София оплачивает заказ картой 3878 7535 7788 1161, оставляя телефон +7-952-992-10-44 на сайте https://service.bank.ru/cabinet.;1;1;0;0;0;1;1;1;0;0
19;Клиент Радим Жоресович сообщил паспорт 9202 218669, СНИЛС 371-452-111 90 и номер банковской карты 8689 2686 0259 2222 для безопасной оплаты.;1;1;1;0;1;1;0;0;0;0
20;В акте о заключении брака указан номер свидетельства о браке 18-416503 на имя Князев Архип, СНИЛС 852-897-558 41.;1;1;0;0;1;0;0;0;1;0
21;В ЗАГС поданы документы: свидетельство о браке 93-902674, паспорт 2196 147489, телефон +7-944-221-32-78.;1;1;1;0;0;0;1;0;1;0
22;В ЗАГС поданы документы: свидетельство о браке 15-962050, паспорт 6023 363615, телефон +7-901-825-78-26.;1;1;1;0;0;0;1;0;1;0
23;На сайте https://portal.shop.org/cabinet пользователь Архип Белоусов оставил номер карты 3412 3281 2067 9740 и подтвердил связь по телефону +7-907-724-22-36.;1;1;0;0;0;1;1;1;0;0
24;Я, Наум Ануфриевич, предъявляю паспорт 6723 478387, проживаю по адресу: г. к. Токсово, ИНН 247286333021, телефон +7-976-991-30-13.;1;1;1;1;0;0;1;0;0;0
25;В анкете заказчика Марков Мир записаны ИНН 573066248132, СНИЛС 357-071-398 36 и рабочий телефон +7-971-264-28-80.;1;1;0;1;1;0;1;0;0;0
26;"В выписке ЕГРН указан кадастровый номер объекта 21:94:581206:4216; владелец Аким Адамович, паспорт 6411 852204.";1;1;1;0;0;0;0;0;0;1
27;"На портале госуслуг подтверждён брак по свидетельству 79-794776; контактное лицо Алевтина Ермакова, ИНН 884712705877, СНИЛС 221-641-758 23.";1;1;0;1;1;0;0;0;1;0
28;На сайте https://www.company.ru/cabinet пользователь Акулина Комарова оставил номер карты 3653 6218 9455 9067 и подтвердил связь по телефону +7-968-870-81-60.;1;1;0;0;0;1;1;1;0;0
29;Пользователь Осип Лаврентьев оплачивает заказ картой 1901 7075 6814 2983, оставляя телефон +7-994-153-27-18 на сайте https://www.shop.ru/cabinet.;1;1;0;0;0;1;1;1;0;0
30;Заявитель Элеонора Семеновна, паспорт 4984 831105, ИНН 341016668700, СНИЛС 217-659-180 29, контактный телефон +7-927-988-98-82.;1;1;1;1;1;0;1;0;0;0
31;Пользователь Святославовна Анна оплачивает заказ картой 7083 6821 4448 8966, оставляя телефон +7-926-105-51-53 на сайте https://secure.service.org/cabinet.;1;1;0;0;0;1;1;1;0;0
32;"В выписке ЕГРН указан кадастровый номер объекта 89:38:233534:2912; владелец Руслан Афанасьевич, паспорт 1621 194641.";1;1;1;0;0;0;0;0;0;1
33;В ЗАГС поданы документы: свидетельство о браке 70-648684, паспорт 8046 439121, телефон +7-925-801-57-29.;1;1;1;0;0;0;1;0;1;0
34;Для входа на портал https://service.university.ru/cabinet требуется указать контактный телефон +7-922-821-86-85 пользователя Анастасия Одинцова.;1;1;0;0;0;0;1;1;0;0
35;"В выписке ЕГРН указан кадастровый номер объекта 62:95:888819:9505; владелец Зосима Изотович, паспорт 1399 576935.";1;1;1;0;0;0;0;0;0;1
36;"В выписке ЕГРН указан кадастровый номер объекта 20:74:694411:3508; владелец Трофимова Зоя, паспорт 8471 285536.";1;1;1;0;0;0;0;0;0;1
37;В ЗАГС поданы документы: свидетельство о браке 60-833442, паспорт 3091 752483, телефон +7-953-358-20-70.;1;1;1;0;0;0;1;0;1;0
38;Заявитель Наталья Георгиевна, паспорт 6651 125755, ИНН 714611254573, СНИЛС 875-717-751 38, контактный телефон +7-905-929-24-12.;1;1;1;1;1;0;1;0;0;0
